element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
7,Calafiori,DEF,Arsenal,Brighton,True,18,2.8338539600372314,0,0,3.8
7,Calafiori,DEF,Arsenal,Aston Villa,True,19,1.9115796089172363,0,0,0.0
7,Calafiori,DEF,Arsenal,Bournemouth,False,20,1.777378797531128,0,0,0.0
7,Calafiori,DEF,Arsenal,Liverpool,True,21,1.3240211009979248,0,0,0.0
7,Calafiori,DEF,Arsenal,Nottingham Forest,False,22,1.541832685470581,0,0,0.0
7,Calafiori,DEF,Arsenal,Manchester United,True,23,1.2571673393249512,0,0,0.0
7,Calafiori,DEF,Arsenal,Leeds,False,24,1.3382396697998047,1,15,0.0
485,Anthony Gordon,MID,Newcastle United,Aston Villa,False,1,3.5102758407592773,3,90,3.0
485,Anthony Gordon,MID,Newcastle United,Liverpool,True,2,3.689822793006897,-2,47,0.0
485,Anthony Gordon,MID,Newcastle United,Leeds,False,3,3.9599316120147705,0,0,0.0
485,Anthony Gordon,MID,Newcastle United,Wolverhampton Wanderers,True,4,2.971537232398987,0,0,0.0
485,Anthony Gordon,MID,Newcastle United,Bournemouth,False,5,2.297444701194763,0,0,0.0
485,Anthony Gordon,MID,Newcastle United,Arsenal,True,6,1.7020208239555359,3,66,1.0
485,Gordon,MID,Newcastle United,Nottingham Forest,True,7,3.085546958704413,3,69,1.5
485,Anthony Gordon,MID,Newcastle United,Brighton,False,8,3.087354898452759,2,69,2.5
485,Anthony Gordon,MID,Newcastle United,Fulham,True,9,3.321654796600342,2,75,3.2
485,Gordon,MID,Newcastle United,West Ham,False,10,3.5372001534245343,1,45,2.3
485,Gordon,MID,Newcastle United,Brentford,False,11,3.252566695213318,0,0,0.8
485,Gordon,MID,Newcastle United,Manchester City,True,12,2.2655956745147705,0,0,0.4
485,Gordon,MID,Newcastle United,Everton,False,13,2.039216045742039,1,1,0.3
485,Gordon,MID,Newcastle United,Tottenham,True,14,1.832332968711853,6,24,0.5
485,Gordon,MID,Newcastle United,Burnley,True,15,3.1366835832595825,10,73,0.0
485,Gordon,MID,Newcastle United,Sunderland,False,16,3.7841140031814575,1,58,4.2
485,Gordon,MID,Newcastle United,Chelsea,True,17,2.894826154095942,10,71,3.6
485,Gordon,MID,Newcastle United,Manchester United,False,18,3.5810699462890625,2,90,5.6
485,Gordon,MID,Newcastle United,Burnley,False,19,3.9522836208343506,5,79,0.0
485,Gordon,MID,Newcastle United,Crystal Palace,True,20,3.4518110752105713,2,62,0.0
485,Gordon,MID,Newcastle United,Leeds,True,21,3.3529618978500366,1,80,0.0
485,Gordon,MID,Newcastle United,Wolverhampton Wanderers,False,22,3.271836840285763,3,66,0.0
485,Gordon,MID,Newcastle United,Aston Villa,True,23,3.16283949827494,2,62,0.0
485,Gordon,MID,Newcastle United,Liverpool,False,24,2.9510671757133298,6,90,0.0
508,Neco Williams,DEF,Nottingham Forest,Brentford,True,1,2.586113214492798,1,90,2.6
508,Neco Williams,DEF,Nottingham Forest,Crystal Palace,False,2,3.3308629989624023,2,90,1.5
508,Neco Williams,DEF,Nottingham Forest,West Ham,True,3,3.1761343479156494,1,90,1.3
508,Neco Williams,DEF,Nottingham Forest,Arsenal,False,4,2.182392120361328,0,90,0.5
508,Neco Williams,DEF,Nottingham Forest,Burnley,False,5,2.772977828979492,10,90,4.2
508,Neco Williams,DEF,Nottingham Forest,Sunderland,True,6,3.6216788291931152,1,90,3.5
508,N.Williams,DEF,Nottingham Forest,Newcastle United,False,7,2.9019217491149902,0,90,3.2
508,Neco Williams,DEF,Nottingham Forest,Chelsea,True,8,2.9069390296936035,1,90,3.2
508,Neco Williams,DEF,Nottingham Forest,Bournemouth,False,9,2.4797215461730957,1,90,0.7
508,N.Williams,DEF,Nottingham Forest,Manchester United,True,10,2.435972213745117,1,90,0.7
508,N.Williams,DEF,Nottingham Forest,Leeds,True,11,2.751736640930176,2,90,1.0
508,N.Williams,DEF,Nottingham Forest,Liverpool,False,12,2.6276676654815674,13,90,0.8
508,N.Williams,DEF,Nottingham Forest,Brighton,True,13,2.472994327545166,1,90,5.3
508,N.Williams,DEF,Nottingham Forest,Wolverhampton Wanderers,False,14,3.410329580307007,8,90,5.3
508,N.Williams,DEF,Nottingham Forest,Everton,False,15,3.5762715339660645,1,90,0.0
508,N.Williams,DEF,Nottingham Forest,Tottenham,True,16,3.0126194953918457,7,90,5.8
508,N.Williams,DEF,Nottingham Forest,Fulham,False,17,3.167506217956543,2,90,6.0
508,N.Williams,DEF,Nottingham Forest,Manchester City,True,18,2.10695219039917,1,90,3.3
508,N.Williams,DEF,Nottingham Forest,Everton,True,19,3.377720832824707,1,90,0.0
508,N.Williams,DEF,Nottingham Forest,Aston Villa,False,20,3.1262996196746826,1,90,0.0
508,N.Williams,DEF,Nottingham Forest,West Ham,False,21,3.1819376945495605,4,90,0.0
508,N.Williams,DEF,Nottingham Forest,Arsenal,True,22,2.115983247756958,6,90,0.0
508,N.Williams,DEF,Nottingham Forest,Brentford,False,23,2.5582103729248047,8,90,0.0
508,N.Williams,DEF,Nottingham Forest,Crystal Palace,True,24,2.7852981090545654,-2,44,0.0
697,Amine Adli,MID,Bournemouth,Wolverhampton Wanderers,True,2,0.22418399155139923,1,24,2.0
697,Amine Adli,MID,Bournemouth,Tottenham,False,3,2.2387783527374268,1,26,1.0
697,Amine Adli,MID,Bournemouth,Brighton,True,4,2.1570494174957275,1,23,1.0
697,Amine Adli,MID,Bournemouth,Newcastle United,True,5,2.0082075595855713,1,15,0.5
697,Amine Adli,MID,Bournemouth,Leeds,False,6,1.7898005247116089,1,59,1.5
697,Adli,MID,Bournemouth,Fulham,True,7,2.439258575439453,0,0,1.0
697,Amine Adli,MID,Bournemouth,Crystal Palace,False,8,1.6321305632591248,1,15,0.7
697,Amine Adli,MID,Bournemouth,Nottingham Forest,True,9,2.0198898315429688,1,21,0.7
697,Adli,MID,Bournemouth,Manchester City,False,10,1.5170087069345886,0,0,0.2
697,Adli,MID,Bournemouth,Aston Villa,False,11,1.080512523651123,1,27,0.7
697,Adli,MID,Bournemouth,West Ham,True,12,1.7459758520126343,1,29,0.7
697,Adli,MID,Bournemouth,Sunderland,False,13,2.3221441507339478,7,70,0.7
697,Adli,MID,Bournemouth,Everton,True,14,2.8777366876602173,1,59,2.2
697,Adli,MID,Bournemouth,Chelsea,True,15,2.5228683948516846,1,16,0.0
697,Adli,MID,Bournemouth,Manchester United,False,16,2.464240595294088,0,0,2.5
697,Adli,MID,Bournemouth,Burnley,True,17,1.745911955833435,1,1,2.0
697,Adli,MID,Bournemouth,Brentford,False,18,1.5712971687316895,1,6,2.0
697,Adli,MID,Bournemouth,Chelsea,False,19,1.6257797479629517,1,12,0.0
697,Adli,MID,Bournemouth,Arsenal,True,20,1.9587171077728271,0,23,0.0
697,Adli,MID,Bournemouth,Tottenham,True,21,2.1568586826324463,1,3,0.0
697,Adli,MID,Bournemouth,Brighton,False,22,1.5456830263137817,6,78,0.0
697,Adli,MID,Bournemouth,Liverpool,True,23,2.3171579837799072,10,90,0.0
697,Adli,MID,Bournemouth,Wolverhampton Wanderers,False,24,3.1522947549819946,5,67,0.0
258,Tyrick Mitchell,DEF,Crystal Palace,Chelsea,False,1,2.7111048698425293,9,90,2.1
258,Tyrick Mitchell,DEF,Crystal Palace,Nottingham Forest,True,2,2.9948348999023438,1,90,5.0
258,Tyrick Mitchell,DEF,Crystal Palace,Aston Villa,False,3,3.135239362716675,6,90,5.3
258,Tyrick Mitchell,DEF,Crystal Palace,Sunderland,True,4,3.211446523666382,6,90,4.8
258,Tyrick Mitchell,DEF,Crystal Palace,West Ham,False,5,3.6706833839416504,8,90,6.7
258,Tyrick Mitchell,DEF,Crystal Palace,Liverpool,True,6,2.5479700565338135,4,90,5.0
258,Mitchell,DEF,Crystal Palace,Everton,False,7,3.7817459106445312,1,90,6.0
258,Tyrick Mitchell,DEF,Crystal Palace,Bournemouth,True,8,3.2710933685302734,1,90,4.3
258,Tyrick Mitchell,DEF,Crystal Palace,Arsenal,False,9,2.293215274810791,2,90,1.5
258,Mitchell,DEF,Crystal Palace,Brentford,True,10,3.1790552139282227,6,90,1.3
258,Mitchell,DEF,Crystal Palace,Brighton,True,11,2.73844051361084,11,90,3.0
258,Mitchell,DEF,Crystal Palace,Wolverhampton Wanderers,False,12,3.5467915534973145,6,90,6.3
258,Mitchell,DEF,Crystal Palace,Manchester United,True,13,3.1121749877929688,1,84,7.7
258,Mitchell,DEF,Crystal Palace,Burnley,False,14,3.532134532928467,6,90,6.0
258,Mitchell,DEF,Crystal Palace,Fulham,False,15,3.243922710418701,2,90,0.0
258,Mitchell,DEF,Crystal Palace,Manchester City,True,16,2.2953219413757324,1,90,3.3
258,Mitchell,DEF,Crystal Palace,Leeds,False,17,3.330322265625,0,90,3.2
258,Mitchell,DEF,Crystal Palace,Tottenham,True,18,2.9163429737091064,2,90,2.0
258,Mitchell,DEF,Crystal Palace,Fulham,True,19,2.8525280952453613,4,90,0.0
258,Mitchell,DEF,Crystal Palace,Newcastle United,False,20,3.139556884765625,2,90,0.0
258,Mitchell,DEF,Crystal Palace,Aston Villa,True,21,2.827388048171997,5,90,0.0
258,Mitchell,DEF,Crystal Palace,Sunderland,False,22,3.4578723907470703,0,90,0.0
258,Mitchell,DEF,Crystal Palace,Chelsea,True,23,2.773974895477295,1,64,0.0
258,Mitchell,DEF,Crystal Palace,Nottingham Forest,False,24,2.980818748474121,2,90,0.0
363,Patrick Bamford,FWD,Leeds,Everton,True,1,1.7050297260284424,0,0,0.9
363,Patrick Bamford,FWD,Leeds,Arsenal,False,2,1.311026930809021,0,0,-1.0
363,Patrick Bamford,FWD,Leeds,Newcastle United,True,3,1.1743285655975342,0,0,-1.0
363,Patrick Bamford,FWD,Leeds,Fulham,False,4,0.9089605808258057,0,0,0.0
363,Patrick Bamford,FWD,Leeds,Wolverhampton Wanderers,False,5,0.875586986541748,0,0,0.0
363,Patrick Bamford,FWD,Leeds,Bournemouth,True,6,0.8066086769104004,0,0,0.0
363,Bamford,FWD,Leeds,Tottenham,True,7,0.7340993881225586,0,0,0.0
363,Patrick Bamford,FWD,Leeds,Burnley,False,8,0.6813924312591553,0,0,0.0
363,Patrick Bamford,FWD,Leeds,West Ham,True,9,0.5226209163665771,0,0,0.0
363,Bamford,FWD,Leeds,Brighton,False,10,0.4574757218360901,0,0,0.0
363,Bamford,FWD,Leeds,Nottingham Forest,False,11,0.46583229303359985,0,0,0.0
363,Bamford,FWD,Leeds,Aston Villa,True,12,0.4246969223022461,0,0,0.0
363,Bamford,FWD,Leeds,Manchester City,False,13,0.4088051915168762,0,0,0.0
363,Bamford,FWD,Leeds,Chelsea,True,14,0.4035681486129761,0,0,0.0
363,Bamford,FWD,Leeds,Liverpool,True,15,0.40543603897094727,0,0,0.0
363,Bamford,FWD,Leeds,Brentford,False,16,0.4170929193496704,0,0,0.0
363,Bamford,FWD,Leeds,Crystal Palace,True,17,0.4205055832862854,0,0,0.0
363,Bamford,FWD,Leeds,Sunderland,False,18,0.4276682734489441,0,0,0.0
363,Bamford,FWD,Leeds,Liverpool,False,19,0.3765218257904053,0,0,0.0
363,Bamford,FWD,Leeds,Manchester United,True,20,0.38016462326049805,0,0,0.0
363,Bamford,FWD,Leeds,Newcastle United,False,21,0.3722825348377228,0,0,0.0
363,Bamford,FWD,Leeds,Fulham,True,22,0.36770519614219666,0,0,0.0
363,Bamford,FWD,Leeds,Everton,False,23,0.33522340655326843,0,0,0.0
363,Bamford,FWD,Leeds,Arsenal,True,24,0.3147587478160858,0,0,0.0
150,Tariq Lamptey,DEF,Brighton,Fulham,True,1,0.8274664878845215,0,0,1.9
150,Tariq Lamptey,DEF,Brighton,Everton,False,2,0.7393509149551392,0,0,0.0
150,Tariq Lamptey,DEF,Brighton,Manchester City,True,3,0.6248432397842407,0,0,-0.5
150,Tariq Lamptey,DEF,Brighton,Bournemouth,False,4,0.5683966279029846,0,0,0.0
150,Tariq Lamptey,DEF,Brighton,Tottenham,True,5,0.5595468282699585,0,0,0.0
150,Tariq Lamptey,DEF,Brighton,Chelsea,False,6,0.5271013975143433,0,0,0.0
150,Lamptey,DEF,Brighton,Wolverhampton Wanderers,False,7,0.6604485511779785,0,0,0.0
150,Tariq Lamptey,DEF,Brighton,Newcastle United,True,8,0.4485528767108917,0,0,0.0
150,Tariq Lamptey,DEF,Brighton,Manchester United,False,9,0.39647358655929565,0,0,0.0
150,Lamptey,DEF,Brighton,Leeds,True,10,0.3371478319168091,0,0,0.0
150,Lamptey,DEF,Brighton,Crystal Palace,False,11,0.33132466673851013,0,0,0.0
150,Lamptey,DEF,Brighton,Brentford,True,12,0.3100481331348419,0,0,0.0
150,Lamptey,DEF,Brighton,Nottingham Forest,False,13,0.3558083176612854,0,0,0.0
150,Lamptey,DEF,Brighton,Aston Villa,True,14,0.3289399743080139,0,0,0.0
150,Lamptey,DEF,Brighton,West Ham,True,15,0.3986232280731201,0,0,0.0
150,Lamptey,DEF,Brighton,Liverpool,False,16,0.25886037945747375,0,0,0.0
150,Lamptey,DEF,Brighton,Sunderland,True,17,0.4060834050178528,0,0,0.0
150,Lamptey,DEF,Brighton,Arsenal,False,18,0.2580893635749817,0,0,0.0
150,Lamptey,DEF,Brighton,West Ham,False,19,0.33229610323905945,0,0,0.0
150,Lamptey,DEF,Brighton,Burnley,True,20,0.2980937361717224,0,0,0.0
150,Lamptey,DEF,Brighton,Manchester City,False,21,0.2415544092655182,0,0,0.0
150,Lamptey,DEF,Brighton,Bournemouth,True,22,0.25830715894699097,0,0,0.0
150,Lamptey,DEF,Brighton,Fulham,False,23,0.27158164978027344,0,0,0.0
150,Lamptey,DEF,Brighton,Everton,True,24,0.2594339847564697,0,0,0.0
73,Adam Smith,DEF,Bournemouth,Liverpool,False,1,1.565678596496582,1,89,0.9
73,Adam Smith,DEF,Bournemouth,Wolverhampton Wanderers,True,2,2.742429494857788,6,90,3.5
73,Adam Smith,DEF,Bournemouth,Tottenham,False,3,2.668160915374756,1,25,2.7
73,Adam Smith,DEF,Bournemouth,Brighton,True,4,1.7899019718170166,0,0,0.0
73,Adam Smith,DEF,Bournemouth,Newcastle United,True,5,1.4241493940353394,0,0,0.0
73,Adam Smith,DEF,Bournemouth,Leeds,False,6,1.0930808782577515,0,0,0.0
73,Smith,DEF,Bournemouth,Fulham,True,7,1.0882798433303833,0,0,0.0
73,Adam Smith,DEF,Bournemouth,Crystal Palace,False,8,0.8394570350646973,0,0,0.0
73,Adam Smith,DEF,Bournemouth,Nottingham Forest,True,9,1.0462465286254883,0,0,0.0
73,Smith,DEF,Bournemouth,Manchester City,False,10,0.7707617282867432,0,0,-0.5
73,Smith,DEF,Bournemouth,Aston Villa,False,11,0.8369921445846558,1,9,0.0
73,Smith,DEF,Bournemouth,West Ham,True,12,1.0246174335479736,1,4,0.3
73,Smith,DEF,Bournemouth,Sunderland,False,13,0.9840027689933777,1,79,0.7
73,Smith,DEF,Bournemouth,Everton,True,14,2.214308738708496,0,0,0.8
73,Smith,DEF,Bournemouth,Chelsea,True,15,0.9109967947006226,6,90,0.0
73,Smith,DEF,Bournemouth,Manchester United,False,16,2.2431704998016357,2,90,2.0
73,Smith,DEF,Bournemouth,Burnley,True,17,2.7291316986083984,0,0,2.0
73,Smith,DEF,Bournemouth,Brentford,False,18,1.2398009300231934,0,45,1.8
73,Smith,DEF,Bournemouth,Chelsea,False,19,1.5558831691741943,1,1,0.0
73,Smith,DEF,Bournemouth,Arsenal,True,20,1.0039658546447754,0,0,0.0
73,Smith,DEF,Bournemouth,Tottenham,True,21,1.0335590839385986,0,0,0.0
73,Smith,DEF,Bournemouth,Brighton,False,22,0.837780237197876,0,19,0.0
73,Smith,DEF,Bournemouth,Liverpool,True,23,1.1294713020324707,1,90,0.0
73,Smith,DEF,Bournemouth,Wolverhampton Wanderers,False,24,2.047149419784546,6,90,0.0
519,Nicolás Domínguez,MID,Nottingham Forest,Brentford,True,1,2.6922707557678223,0,0,0.0
519,Nicolás Domínguez,MID,Nottingham Forest,Crystal Palace,False,2,1.881943941116333,0,0,0.0
519,Nicolás Domínguez,MID,Nottingham Forest,West Ham,True,3,1.7054366546963093,0,0,0.0
519,Nicolás Domínguez,MID,Nottingham Forest,Arsenal,False,4,1.1152895092964172,0,0,0.0
519,Nicolás Domínguez,MID,Nottingham Forest,Burnley,False,5,1.2516678718042897,0,0,0.0
519,Nicolás Domínguez,MID,Nottingham Forest,Sunderland,True,6,1.058477759361267,0,45,0.5
519,Dominguez,MID,Nottingham Forest,Newcastle United,False,7,1.955390989780426,0,0,-0.5
519,Nicolás Domínguez,MID,Nottingham Forest,Chelsea,True,8,1.4034221172332764,0,0,-0.5
519,Nicolás Domínguez,MID,Nottingham Forest,Bournemouth,False,9,1.2876118421554565,1,7,0.0
519,Dominguez,MID,Nottingham Forest,Manchester United,True,10,1.5264466404914856,0,0,0.3
519,Dominguez,MID,Nottingham Forest,Leeds,True,11,1.0467013120651245,1,58,0.3
519,Dominguez,MID,Nottingham Forest,Liverpool,False,12,2.0318498611450195,3,60,0.2
519,Dominguez,MID,Nottingham Forest,Brighton,True,13,2.0355707883651486,1,45,1.3
519,Dominguez,MID,Nottingham Forest,Wolverhampton Wanderers,False,14,2.272389531135559,1,1,1.7
519,Dominguez,MID,Nottingham Forest,Everton,False,15,1.7617970705032349,1,28,0.0
519,Dominguez,MID,Nottingham Forest,Tottenham,True,16,1.9585496379889644,0,0,1.5
519,Dominguez,MID,Nottingham Forest,Fulham,False,17,1.0832038521766663,0,17,0.9
519,Dominguez,MID,Nottingham Forest,Manchester City,True,18,1.6271625757217407,2,86,0.1
519,Dominguez,MID,Nottingham Forest,Everton,True,19,2.1571861505508423,1,45,0.0
519,Dominguez,MID,Nottingham Forest,Aston Villa,False,20,2.082991600036621,4,82,0.0
519,Dominguez,MID,Nottingham Forest,West Ham,False,21,2.330749034881592,10,90,0.0
519,Dominguez,MID,Nottingham Forest,Arsenal,True,22,2.538044810295105,3,88,0.0
519,Dominguez,MID,Nottingham Forest,Brentford,False,23,2.786285638809204,3,60,0.0
519,Dominguez,MID,Nottingham Forest,Crystal Palace,True,24,2.7101525886862796,1,45,0.0
430,Erling Haaland,FWD,Manchester City,Wolverhampton Wanderers,False,1,4.066632270812988,13,72,4.5
430,Erling Haaland,FWD,Manchester City,Tottenham,True,2,4.67127799987793,2,90,8.0
430,Erling Haaland,FWD,Manchester City,Brighton,False,3,4.221304893493652,9,90,8.5
430,Erling Haaland,FWD,Manchester City,Manchester United,True,4,4.317631721496582,13,86,8.5
430,Erling Haaland,FWD,Manchester City,Arsenal,False,5,3.8103737831115723,9,75,10.3
430,Erling Haaland,FWD,Manchester City,Burnley,True,6,4.913613319396973,16,90,12.8
430,Haaland,FWD,Manchester City,Brentford,False,7,4.616378307342529,8,90,13.2
430,Erling Haaland,FWD,Manchester City,Everton,True,8,4.775533676147461,13,90,11.5
430,Erling Haaland,FWD,Manchester City,Aston Villa,False,9,5.046328544616699,2,90,12.8
430,Haaland,FWD,Manchester City,Bournemouth,True,10,5.211879253387451,13,81,8.2
430,Haaland,FWD,Manchester City,Liverpool,True,11,5.15631103515625,4,90,9.3
430,Haaland,FWD,Manchester City,Newcastle United,False,12,4.549095153808594,2,90,6.8
430,Haaland,FWD,Manchester City,Leeds,True,13,4.946709632873535,2,90,6.8
430,Haaland,FWD,Manchester City,Fulham,False,14,4.632996559143066,14,90,5.7
430,Haaland,FWD,Manchester City,Sunderland,True,15,4.881504058837891,2,68,0.0
430,Haaland,FWD,Manchester City,Crystal Palace,False,16,4.3687896728515625,13,90,5.5
430,Haaland,FWD,Manchester City,West Ham,True,17,5.193037033081055,16,90,7.1
430,Haaland,FWD,Manchester City,Nottingham Forest,False,18,5.388705730438232,2,90,9.9
430,Haaland,FWD,Manchester City,Sunderland,False,19,5.428750991821289,2,90,0.0
430,Haaland,FWD,Manchester City,Chelsea,True,20,4.8517584800720215,2,90,0.0
430,Haaland,FWD,Manchester City,Brighton,True,21,4.823798179626465,6,90,0.0
430,Haaland,FWD,Manchester City,Manchester United,False,22,4.981546401977539,2,79,0.0
430,Haaland,FWD,Manchester City,Wolverhampton Wanderers,True,23,4.4642157554626465,1,17,0.0
430,Haaland,FWD,Manchester City,Tottenham,False,24,3.741058826446533,5,90,0.0
618,Guido Rodríguez,MID,West Ham,Sunderland,False,1,1.934670090675354,2,70,2.0
618,Guido Rodríguez,MID,West Ham,Chelsea,True,2,2.0191197395324707,0,0,0.5
618,Guido Rodríguez,MID,West Ham,Nottingham Forest,False,3,1.4699149803770375,0,0,0.7
618,Guido Rodríguez,MID,West Ham,Tottenham,True,4,1.1320103406906128,0,0,0.0
618,Guido Rodríguez,MID,West Ham,Crystal Palace,True,5,0.7820126712322235,0,0,0.0
618,Guido Rodríguez,MID,West Ham,Everton,False,6,0.7706955671310425,0,0,0.0
618,G.Rodriguez,MID,West Ham,Arsenal,False,7,0.6556681096553802,0,0,-0.5
618,Guido Rodríguez,MID,West Ham,Brentford,True,8,0.6352695822715759,1,19,0.0
618,Guido Rodríguez,MID,West Ham,Leeds,False,9,1.3377996683120728,0,0,0.8
618,G.Rodriguez,MID,West Ham,Newcastle United,True,10,0.7184648215770721,0,0,0.3
618,G.Rodriguez,MID,West Ham,Burnley,True,11,0.658146470785141,0,0,0.3
618,G.Rodriguez,MID,West Ham,Bournemouth,False,12,0.474627286195755,0,0,0.0
618,G.Rodriguez,MID,West Ham,Liverpool,True,13,0.41012105345726013,0,0,-0.5
618,G.Rodriguez,MID,West Ham,Manchester United,False,14,0.32976020872592926,0,0,0.0
618,G.Rodriguez,MID,West Ham,Brighton,False,15,0.33034144241884444,2,63,0.0
618,G.Rodriguez,MID,West Ham,Aston Villa,True,16,1.6460237509787683,1,1,0.5
618,G.Rodriguez,MID,West Ham,Manchester City,False,17,1.1245710253715515,1,11,0.1
618,G.Rodriguez,MID,West Ham,Fulham,True,18,1.620755672454834,0,0,0.8
618,G.Rodriguez,MID,West Ham,Brighton,True,19,0.711874783039093,0,0,0.0
618,G.Rodriguez,MID,West Ham,Wolverhampton Wanderers,False,20,0.7643948793411255,0,0,0.0
618,G.Rodriguez,MID,West Ham,Nottingham Forest,True,21,0.5761439502239227,0,0,0.0
618,G.Rodriguez,MID,West Ham,Tottenham,False,22,0.5244115510490888,1,11,0.0
618,G.Rodriguez,MID,West Ham,Sunderland,True,23,1.2175209522247314,0,0,0.0
618,G.Rodriguez,MID,West Ham,Chelsea,False,24,0.6801743805408478,0,0,0.0
249,João Pedro Junqueira de Jesus,FWD,Chelsea,Crystal Palace,True,1,1.1860476732254028,2,72,2.9
249,João Pedro Junqueira de Jesus,FWD,Chelsea,West Ham,False,2,2.5233426094055176,15,90,9.0
249,João Pedro Junqueira de Jesus,FWD,Chelsea,Fulham,True,3,3.296022891998291,9,90,9.2
249,João Pedro Junqueira de Jesus,FWD,Chelsea,Brentford,False,4,3.6532363891601562,7,78,10.8
249,João Pedro Junqueira de Jesus,FWD,Chelsea,Manchester United,False,5,3.365558624267578,2,90,6.5
249,João Pedro Junqueira de Jesus,FWD,Chelsea,Brighton,True,6,3.5213747024536133,2,90,4.2
249,João Pedro,FWD,Chelsea,Liverpool,True,7,3.0920376777648926,2,73,3.2
249,João Pedro Junqueira de Jesus,FWD,Chelsea,Nottingham Forest,False,8,2.9325151443481445,2,90,2.5
249,João Pedro Junqueira de Jesus,FWD,Chelsea,Sunderland,True,9,3.1438653469085693,2,84,3.0
249,João Pedro,FWD,Chelsea,Tottenham,False,10,3.017477512359619,9,90,2.0
249,João Pedro,FWD,Chelsea,Wolverhampton Wanderers,True,11,3.812319278717041,7,82,4.3
249,João Pedro,FWD,Chelsea,Burnley,False,12,4.362174987792969,1,75,6.0
249,João Pedro,FWD,Chelsea,Arsenal,True,13,2.8362948894500732,1,54,4.7
249,João Pedro,FWD,Chelsea,Leeds,False,14,3.373103618621826,2,90,3.0
249,João Pedro,FWD,Chelsea,Bournemouth,False,15,3.3837318420410156,1,32,0.0
249,João Pedro,FWD,Chelsea,Everton,True,16,2.9543426036834717,2,80,1.2
249,João Pedro,FWD,Chelsea,Newcastle United,False,17,2.7792587280273438,6,90,1.4
249,João Pedro,FWD,Chelsea,Aston Villa,True,18,3.591923713684082,8,68,2.4
249,João Pedro,FWD,Chelsea,Bournemouth,True,19,3.253268241882324,1,27,0.0
249,João Pedro,FWD,Chelsea,Manchester City,False,20,2.7248754501342773,2,61,0.0
249,João Pedro,FWD,Chelsea,Fulham,False,21,2.9676525592803955,1,15,0.0
249,João Pedro,FWD,Chelsea,Brentford,True,22,2.189434289932251,8,73,0.0
249,João Pedro,FWD,Chelsea,Crystal Palace,False,23,2.950326919555664,12,84,0.0
249,João Pedro,FWD,Chelsea,West Ham,True,24,3.426785469055176,10,45,0.0
330,Sander Berge,MID,Fulham,Brighton,False,1,1.836093783378601,2,65,1.5
330,Sander Berge,MID,Fulham,Manchester United,True,2,1.9919188022613525,2,90,2.0
330,Sander Berge,MID,Fulham,Chelsea,False,3,2.2953031063079834,2,90,1.5
330,Sander Berge,MID,Fulham,Leeds,True,4,2.360440731048584,4,83,3.2
330,Sander Berge,MID,Fulham,Brentford,True,5,2.4252381324768066,2,90,2.7
330,Sander Berge,MID,Fulham,Aston Villa,False,6,2.434362769126892,2,90,2.7
330,Berge,MID,Fulham,Bournemouth,False,7,2.2680249214172363,2,90,2.7
330,Sander Berge,MID,Fulham,Arsenal,True,8,2.206057071685791,2,90,1.5
330,Sander Berge,MID,Fulham,Newcastle United,False,9,2.285912871360779,2,90,1.5
330,Berge,MID,Fulham,Wolverhampton Wanderers,True,10,2.3853137493133545,5,90,2.0
330,Berge,MID,Fulham,Everton,False,11,2.655220150947571,2,90,3.0
330,Berge,MID,Fulham,Sunderland,True,12,2.6441131830215454,3,90,3.0
330,Berge,MID,Fulham,Tottenham,False,13,2.906220555305481,2,90,3.3
330,Berge,MID,Fulham,Manchester City,True,14,2.3933331966400146,0,90,1.8
330,Berge,MID,Fulham,Crystal Palace,True,15,2.5505266189575195,2,75,0.0
330,Berge,MID,Fulham,Burnley,False,16,2.572981834411621,2,90,1.8
330,Berge,MID,Fulham,Nottingham Forest,True,17,2.4934759618361246,2,65,1.8
330,Berge,MID,Fulham,West Ham,False,18,2.3609540462493896,3,90,1.6
330,Berge,MID,Fulham,Crystal Palace,False,19,2.4595810174942017,2,67,0.0
330,Berge,MID,Fulham,Liverpool,True,20,2.180836796760559,1,16,0.0
330,Berge,MID,Fulham,Chelsea,True,21,2.155125465311195,10,90,0.0
330,Berge,MID,Fulham,Leeds,False,22,2.70061457157135,2,90,0.0
330,Berge,MID,Fulham,Brighton,True,23,2.524648904800415,1,90,0.0
330,Berge,MID,Fulham,Manchester United,False,24,2.4061723947525024,2,90,0.0
613,Tomáš Souček,MID,West Ham,Sunderland,False,1,4.045959234237671,1,19,2.6
613,Tomáš Souček,MID,West Ham,Chelsea,True,2,3.057438373565674,2,69,1.0
613,Tomáš Souček,MID,West Ham,Nottingham Forest,False,3,3.429846167564392,3,90,2.0
613,Tomáš Souček,MID,West Ham,Tottenham,True,4,3.620530366897583,-2,53,1.0
613,Tomáš Souček,MID,West Ham,Crystal Palace,True,5,3.213415503501892,0,0,0.0
613,Tomáš Souček,MID,West Ham,Everton,False,6,2.684248447418213,0,0,0.0
613,Souček,MID,West Ham,Arsenal,False,7,1.9557803771164393,0,0,0.0
613,Tomáš Souček,MID,West Ham,Brentford,True,8,1.7718875408172607,2,70,0.0
613,Tomáš Souček,MID,West Ham,Leeds,False,9,2.805800199508667,2,64,1.2
613,Souček,MID,West Ham,Newcastle United,True,10,2.710063584990813,6,29,1.3
